Id,SalePrice
1796,132553.1401485115
1797,121892.92376211277
1798,120473.83126039465
1799,104440.66364770904
1800,130164.98706599655
1801,127138.06133845814
1802,124989.59614026718
1803,153530.49992699266
1804,152305.97163706552
1805,133401.65391848685
1806,124085.78470320698
1807,138049.0684407514
1808,110825.62409300651
1809,122343.32404492347
1810,125685.09937756907
1811,109077.66535262298
1812,86005.4340271738
1813,104011.6946589811
1814,79867.96357331806
1815,72338.08480723853
1816,108491.70788018694
1817,143638.9560071585
1818,161118.26324786153
1819,132642.7536530987
1820,76006.27227891612
1821,108008.72244844188
1822,149726.3186207302
1823,65474.6256382229
1824,126215.42264742688
1825,138145.44766392405
1826,128232.49699001659
1827,99699.84273134317
1828,122408.36351019736
1829,128472.62395950865
1830,145525.76044921382
1831,120328.58916781796
1832,125345.50379246414
1833,148843.71897740033
1834,136401.2164081871
1835,118841.15853754971
1836,112156.76855860226
1837,100828.4352498892
1838,121656.13659254386
1839,104756.24329662883
1840,166123.07687285123
1841,136096.22032970472
1842,104737.7635377777
1843,148824.86760885277
1844,141432.81156292494
1845,146794.41408665877
1846,151766.19831747503
1847,159936.1904671943
1848,60855.21372542982
1849,126584.73734675466
1850,114184.22280046839
1851,143165.64091105302
1852,133726.24195737866
1853,150850.74210277747
1854,152907.82105176663
1855,167762.40986394632
1856,238030.75845006082
1857,162802.25631137993
1858,147463.81866718363
1859,119253.64753409222
1860,159682.23253163885
1861,118918.98687360986
1862,354669.4968185981
1863,351547.550272977
1864,351547.550272977
1865,321668.85606483795
1866,318082.33562510455
1867,222065.36827608114
1868,305651.4563865379
1869,201568.32165010952
1870,237709.39400313966
1871,253411.41948010272
1872,187123.99356752046
1873,243443.3604608414
1874,136998.12650123148
1875,200167.48310875217
1876,198452.93974293116
1877,221416.58937509812
1878,226003.41198541538
1879,135262.7410748779
1880,132516.56777837302
1881,263079.12980296667
1882,266361.312476813
1883,184114.20919882297
1884,196025.37984576932
1885,231536.37226873825
1886,282034.29682521825
1887,215145.5987878424
1888,271975.7788361768
1889,183830.19145517264
1890,141666.44578844486
1891,146311.1444217522
1892,93261.98213116259
1893,137483.73474992413
1894,137907.38799237265
1895,144608.90014683525
1896,124548.12254251141
1897,130145.2211037492
1898,136325.78382436986
1899,137760.44741009595
1900,137382.65638612994
1901,159558.60711838104
1902,141419.12226708382
1903,203300.22661083858
1904,138950.66333122307
1905,183786.2585368268
1906,160579.6764450466
1907,204789.8255934683
1908,96920.66571181014
1909,123955.79544773692
1910,114351.68505326421
1911,189715.78490557557
1912,269786.5826258513
1913,186074.02221920705
1914,70453.82175991757
1915,311384.99448049103
1916,65514.349643832946
1917,230484.82554632833
1918,139049.93329085977
1919,177970.1972155547
1920,151453.20311499256
1921,332616.9354712558
1922,285012.338334832
1923,200210.6607386986
1924,301592.0560894336
1925,208800.16355648835
1926,335065.23576839827
1927,134392.43166231102
1928,165561.33582401817
1929,128085.87524791312
1930,138031.5066274967
1931,134809.05058976734
1932,147386.4386188266
1933,199670.98011776467
1934,177135.52818453946
1935,177958.10742804644
1936,190266.59536446404
1937,178541.26547677905
1938,173558.14463476627
1939,215285.27553669404
1940,168703.9009463806
1941,178052.88020090747
1942,187593.10831570468
1943,189390.40053557899
1944,331774.737088875
1945,335224.35701210384
1946,144823.9913465667
1947,278897.0853138525
1948,187895.70820566948
1949,238509.00604891122
1950,173145.22729583603
1951,254038.36169006702
1952,217063.4776962539
1953,178223.3311938176
1954,179054.48629615657
1955,135252.97898804554
1956,298266.05042101507
1957,144663.51458009763
1958,321031.2755341988
1959,155463.14612864706
1960,122131.60137220437
1961,125576.93024697041
1962,97547.36855586852
1963,100857.090616435
1964,117296.40998660945
1965,158481.7979606291
1966,127727.75117327187
1967,320252.2430710997
1968,443146.47990337457
1969,356741.8313169331
1970,435885.9285011379
1971,421163.3693495116
1972,349436.0425431791
1973,276816.80218996364
1974,343657.3906701631
1975,417901.9846115274
1976,296314.8824760845
1977,362771.3408083027
1978,360570.07155328
1979,312014.6360186713
1980,192882.9172502243
1981,315208.27787133696
1982,213969.91424655088
1983,192760.60375560995
1984,183658.73833195644
1985,269972.0717902533
1986,231558.88168066912
1987,189981.11555944674
1988,183207.34865866677
1989,194087.54092855396
1990,230294.47057823456
1991,243132.3928227147
1992,235691.35841458596
1993,181057.01442536002
1994,221433.85884997644
1995,182156.3872156971
1996,250244.78556422706
1997,298293.245922894
1998,313196.5673094352
1999,266555.3126116786
2000,287621.06406010274
2001,291523.8068620417
2002,232578.8783221538
2003,261020.40711576186
2004,331681.62044522504
2005,203689.24971691336
2006,202362.84575231784
2007,245109.33543016866
2008,219955.6758115413
2009,201186.36810252685
2010,203032.7802017134
2011,150349.48975432504
2012,179844.6956598127
2013,196558.9471526135
2014,199026.42853553567
2015,203421.05934737207
2016,192060.1008980502
2017,190502.0487136786
2018,139520.69898046064
2019,134661.44576959164
2020,109408.78990391569
2021,114159.40137326572
2022,173670.45904566406
2023,154610.3112036769
2024,284512.02987538837
2025,300458.9193906379
2026,159877.97014734955
2027,165095.37826851985
2028,148113.22730113435
2029,153873.0887042972
2030,273626.52876154234
2031,244861.65342212695
2032,239234.92933490503
2033,255876.78977188517
2034,168003.51961448073
2035,196825.0222084944
2036,185529.3104052977
2037,195571.10405941601
2038,259197.9324769194
2039,203085.01145251803
2040,289743.9887090284
2041,266087.39771663497
2042,188757.67501322337
2043,173563.08447265852
2044,182367.48084408604
2045,210648.235887082
2046,142992.0403433803
2047,150000.81742947007
2048,133318.41658109904
2049,143914.87928317135
2050,153873.70468925522
2051,111379.57605585297
2052,127854.7463461136
2053,152681.97587631582
2054,97780.84718769821
2055,151183.6703234292
2056,150667.9755111017
2057,137803.8357389927
2058,204983.0867220159
2059,146820.0052278357
2060,169623.1513922764
2061,196033.85105393024
2062,130447.22900950917
2063,119126.14922350971
2064,137742.19453427027
2065,116561.79831930152
2066,149743.7369759775
2067,143628.18517819335
2068,142963.94028654596
2069,70734.62228970928
2070,102347.00259376472
2071,110473.75065202554
2072,155693.92578589974
2073,144064.64143958502
2074,157013.16980737806
2075,140935.9140095819
2076,115307.99135505236
2077,150722.18737504116
2078,123256.63805276295
2079,134941.02131057958
2080,99650.86297134904
2081,123658.08551947249
2082,141748.47978621852
2083,136014.64100412437
2084,101973.73047745082
2085,118296.74637782213
2086,111917.74783979577
2087,127301.54756663943
2088,120011.70670187665
2089,98679.38193413994
2090,120693.71773612262
2091,87195.75796304469
2092,134221.11216032034
2093,89204.96065427743
2094,94713.136492113
2095,127241.58666366909
2096,74370.32632827076
2097,92541.89468101344
2098,130513.70211826678
2099,70974.15664221352
2100,111046.81520812212
2101,125734.66857345974
2102,130274.55747937378
2103,93862.32227903453
2104,157348.37976128413
2105,128088.12584607888
2106,83164.12091396347
2107,195098.8879230512
2108,108510.44704959623
2109,106306.87246041805
2110,136387.6186092922
2111,145766.26746133878
2112,139104.10808397186
2113,115355.43096406957
2114,121630.4024383119
2115,138025.17230817414
2116,108998.8423090965
2117,140830.16771767364
2118,127585.09449047344
2119,100553.79190106055
2120,125476.82566022126
2121,94320.85770009996
2122,123121.58443398614
2123,80221.72602848124
2124,161180.01893329486
2125,158246.16430360926
2126,166980.13502240746
2127,152231.584067345
2128,127622.72781562971
2129,88326.85709504243
2130,119640.46272144029
2131,137818.01737733855
2132,123850.83003231656
2133,110018.55837982375
2134,131912.730041073
2135,96332.28854611688
2136,102958.02149695622
2137,111178.57473365641
2138,138859.65699449845
2139,142827.55615890038
2140,141740.97867463715
2141,158463.76818089868
2142,133671.2437440791
2143,155975.9425647576
2144,133490.01061284103
2145,139161.91308671847
2146,136663.26201405362
2147,178039.56707495422
2148,138221.8682337234
2149,136284.55325136194
2150,190209.36195331276
2151,110051.71338405182
2152,140815.50138280052
2153,145182.00334853714
2154,102895.19332239882
2155,142617.3771705662
2156,255747.87470667594
2157,239157.25167122076
2158,233921.98515131755
2159,194365.86484249774
2160,184663.51932308983
2161,239489.24212101928
2162,428525.03722327674
2163,374445.10925563314
2164,254130.60200945204
2165,203891.53906388328
2166,150824.4803965388
2167,228933.23882953866
2168,204289.25083194784
2169,200590.37419443068
2170,205533.85017342956
2171,163010.84838257742
2172,129566.71399538385
2173,163281.51164999805
2174,234281.33730412566
2175,317879.02642273257
2176,303044.45183354995
2177,233681.66898174127
2178,201872.73440662556
2179,147016.29684290933
2180,239059.75635263146
2181,190379.64776479758
2182,220644.5263344751
2183,191519.22132783863
2184,126423.74606562027
2185,141662.229353785
2186,143572.2347316061
2187,154964.57660191425
2188,148086.59875702122
2189,281317.71139069914
2190,78650.11195127112
2191,70596.31320871219
2192,83638.5545204911
2193,99546.20725004181
2194,99628.82408474697
2195,124290.76962099379
2196,107679.22287961846
2197,128333.87982919723
2198,141301.92404337382
2199,173224.37028059174
2200,141127.19718501787
2201,141640.7165313792
2202,166566.81687900505
2203,151087.15511381876
2204,159007.36858005877
2205,111618.78626812946
2206,141830.7638261171
2207,181596.15322288795
2208,220309.96081139627
2209,205652.51419275758
2210,109766.15348167163
2211,99590.20082884304
2212,115229.67663782548
2213,87358.31006166058
2214,145741.16764709246
2215,98132.99055303482
2216,148452.44927094667
2217,66922.5509737253
2218,92393.81032063883
2219,80467.42466143171
2220,111153.10025629861
2221,314212.65425393987
2222,282894.2066481131
2223,292663.5715527724
2224,204221.1143565733
2225,145776.2256278742
2226,180057.5328754697
2227,218723.25270062863
2228,277378.5448449322
2229,247957.637859653
2230,167524.45284460057
2231,227460.30760769823
2232,188768.5600639563
2233,181078.12397943056
2234,267595.2519899705
2235,236274.82071498648
2236,263468.32798686693
2237,355809.72318911634
2238,227294.97447657847
2239,115650.06517608679
2240,164160.53973825547
2241,171202.2422117782
2242,119814.66317066265
2243,119883.54694954041
2244,113554.59831405636
2245,107805.95055360228
2246,146437.99695554964
2247,101907.00350121423
2248,130242.1803030216
2249,129462.87587693831
2250,124736.69607561395
2251,144754.43439615204
2252,156684.22963473105
2253,171421.7934570884
2254,178784.50103233458
2255,188511.14716713774
2256,173256.76809918304
2257,205124.49696787968
2258,170875.2703111469
2259,180116.94954469352
2260,150513.92431181227
2261,166476.35680488034
2262,180209.61990553435
2263,353229.0457269675
2264,443949.2431599234
2265,176878.4903705434
2266,283721.2180953996
2267,349146.71827988676
2268,366710.4650906038
2269,157594.5924671028
2270,182706.50131582472
2271,205794.62991955492
2272,205809.6374068576
2273,170355.1450621705
2274,178342.9701568765
2275,172499.09829979416
2276,205079.56700517997
2277,184607.61725436308
2278,140774.21452782286
2279,138112.7065107812
2280,119182.65616385808
2281,167290.0297168938
2282,182543.68964394403
2283,103072.00644206394
2284,135975.78021440667
2285,132354.5849573035
2286,123140.63559309338
2287,369847.3585167332
2288,278641.52790861676
2289,374125.7391761017
2290,442799.837427184
2291,323068.96778339596
2292,364636.6122122598
2293,435142.87994774675
2294,360388.5014250749
2295,432467.01492851594
2296,279403.46773132106
2297,342557.79043373285
2298,309662.8367252193
2299,358391.38078743475
2300,347258.66418098577
2301,342404.85404867353
2302,272377.93192508555
2303,252646.14463119634
2304,248612.66883343723
2305,209046.62714693058
2306,205061.41518058837
2307,215524.16091913384
2308,222512.88261931905
2309,290723.7001944726
2310,201734.80150760268
2311,219699.44253205843
2312,179738.79122473917
2313,181252.7531043141
2314,182039.97476491757
2315,183482.16964213699
2316,183294.66920008496
2317,197034.22597370952
2318,203609.8927243092
2319,190843.3211791926
2320,186611.64408936218
2321,271764.51886240335
2322,191106.34772588863
2323,188761.94979463096
2324,186014.7196126249
2325,225849.99221348765
2326,179504.76965174332
2327,219227.86769703377
2328,223203.67407449838
2329,187203.47784272366
2330,186014.2814631914
2331,354928.5000988456
2332,357327.8451360584
2333,301002.83205268113
2334,256654.2471700339
2335,277400.20172052196
2336,306060.45044092694
2337,186899.55406710782
2338,267757.55159179977
2339,233390.2173971974
2340,382082.936602009
2341,234077.27520359893
2342,231321.56790975019
2343,239927.50557021354
2344,207776.76072392392
2345,223046.05156271372
2346,200203.79368536183
2347,200340.79344354718
2348,241508.0958139693
2349,172965.75756890877
2350,317652.0341556541
2351,205476.67810200088
2352,237109.58944912668
2353,285985.9186778863
2354,149848.8645994501
2355,149051.18364972374
2356,158794.34624253112
2357,191606.70667932284
2358,188576.6965140912
2359,124822.96634637263
2360,121714.33730814094
2361,143743.8361612185
2362,256786.87700602596
2363,146517.83900380085
2364,159382.4408705292
2365,213880.23764223288
2366,196963.38467419657
2367,235156.3901638458
2368,221538.4578157538
2369,198918.25291737093
2370,160825.58959959517
2371,167904.56357961177
2372,171821.26461303895
2373,243025.5494654514
2374,285462.1057247469
2375,221325.29129196328
2376,285311.7565614467
2377,281564.69120896305
2378,144068.9782207636
2379,202848.4539701404
2380,157608.35305717707
2381,174893.84341725215
2382,205048.29780379034
2383,198492.26872035366
2384,246722.96219184352
2385,151529.89019863517
2386,149225.4036424798
2387,132586.32478667662
2388,110340.72825976716
2389,135516.41073237683
2390,144027.01777219426
2391,141373.85600983512
2392,114486.80688331487
2393,161741.0928007848
2394,142285.0845608742
2395,187128.54101824862
2396,145903.88990535733
2397,189956.03048775427
2398,134841.9168905877
2399,76187.01488713967
2400,64693.45312261596
2401,111554.27433435831
2402,137473.96766269938
2403,141768.43208817183
2404,165273.72735586387
2405,165351.94560420004
2406,135393.6156145567
2407,133719.6649402378
2408,139977.39039677207
2409,128738.90538338454
2410,155051.99133298695
2411,111061.79164843934
2412,150297.5894379209
2413,130207.70077636457
2414,137514.42604019956
2415,138824.89951697004
2416,103871.44518289015
2417,127880.92249649815
2418,126574.62256054925
2419,138825.3612257276
2420,123359.4814395635
2421,146807.88795768542
2422,122573.75535006245
2423,130225.12432431517
2424,143946.63551468548
2425,241645.81601149333
2426,138201.59076487628
2427,125269.55442340161
2428,169385.0675626726
2429,116487.58051536014
2430,135739.38724220282
2431,135254.91641694296
2432,136753.85317199965
2433,138146.8500173412
2434,135771.06049110644
2435,145569.26579706962
2436,117418.69867962327
2437,103688.69799080746
2438,133454.04598681774
2439,111419.82405785628
2440,120206.85632417657
2441,98381.2936028996
2442,88266.65176244295
2443,107136.33851478374
2444,136279.93062733492
2445,92299.75888993796
2446,143409.54181066298
2447,169641.39031570204
2448,131812.8620958373
2449,121956.68212433244
2450,135204.85181843687
2451,135046.15143551235
2452,177271.59462898574
2453,101749.82592236332
2454,113689.91181478329
2455,118706.0958133578
2456,124422.56057871963
2457,123419.64457429979
2458,131939.24980561464
2459,112059.87047203127
2460,143839.03419287846
2461,120894.69085132104
2462,133180.08103803798
2463,117665.01443322927
2464,158299.93108068116
2465,151433.5417893895
2466,127638.5699084869
2467,148243.26228332456
2468,92711.68699898935
2469,77053.5202009259
2470,185759.82114586583
2471,172170.73314277883
2472,154025.38683013673
2473,103129.09426849314
2474,107545.96047158277
2475,176541.0802160205
2476,103683.71931049359
2477,125764.03155729771
2478,153142.27031392205
2479,108470.44468996374
2480,145847.56045211817
2481,141583.92316607927
2482,131855.96148061764
2483,123817.12725120313
2484,131836.2128744821
2485,138910.22992154205
2486,140940.99605321826
2487,239153.4464109145
2488,140575.50977126107
2489,145402.29738890778
2490,145157.1768295142
2491,84367.41963485075
2492,208726.03797715518
2493,149296.362773546
2494,134973.84292695048
2495,80753.34713367086
2496,222602.03491812936
2497,156228.09909571568
2498,114598.17310956094
2499,83717.50339044233
2500,132128.99810574637
2501,136708.7166847706
2502,153520.7797056384
2503,104968.36013690148
2504,197086.40575874122
2505,212897.5595195824
2506,274926.1703884462
2507,289059.3174856608
2508,284551.15474503895
2509,225176.92276338744
2510,216748.1604152633
2511,181705.7017186464
2512,202133.81493322967
2513,245283.2083308119
2514,219698.89656409435
2515,130680.05214592001
2516,192193.6542649386
2517,130759.50451038712
2518,153494.49360843046
2519,228556.41214631748
2520,204681.01662612747
2521,188685.58467484557
2522,239711.29187304544
2523,128575.01956324426
2524,151344.08075342572
2525,137922.6088457276
2526,134647.75016490574
2527,135321.46748179267
2528,125052.64388534296
2529,134588.35381802855
2530,128012.75883029659
2531,239498.39253098823
2532,219397.00053703663
2533,204765.88353643045
2534,236184.85374503222
2535,322671.7320053374
2536,248254.29106304064
2537,230076.27089912564
2538,185374.20319661815
2539,195535.54786169514
2540,187617.7913124841
2541,183387.08680656579
2542,181522.83996388465
2543,140928.92291177652
2544,124658.7864537678
2545,124737.70565415626
2546,129401.07135952485
2547,135271.77895194266
2548,174565.59459469706
2549,175094.4635828222
2550,445973.406255772
2551,149555.86714782447
2552,127676.20512421735
2553,89586.52490070573
2554,96508.74797792452
2555,108929.39401890004
2556,102303.98884273946
2557,111931.83508115972
2558,197767.67123435187
2559,131797.20847603978
2560,141211.210677918
2561,128062.14797000067
2562,129685.57307665762
2563,109843.51832089513
2564,163195.0841681632
2565,137087.7925739173
2566,161605.97771881768
2567,133204.98251245674
2568,217027.80811249063
2569,190504.95779950585
2570,100294.77746733063
2571,185985.90305391152
2572,132502.94653399137
2573,198886.63673306777
2574,207438.0009932336
2575,133282.3059974819
2576,138129.01802464822
2577,147697.0185663345
2578,80761.77528711193
2579,72264.31980784902
2580,125412.16129130985
2581,136801.66975198188
2582,112399.98988615793
2583,299094.243739448
2584,172160.99466147664
2585,201937.6648381199
2586,212244.37289858007
2587,177783.44140349532
2588,132640.96856242025
2589,142281.77409374132
2590,213479.62636548077
2591,216605.13202799502
2592,197045.73794873533
2593,287123.5856635304
2594,169416.426385484
2595,195049.5852340737
2596,313112.3110789321
2597,190938.76349942616
2598,322505.8671117657
2599,304748.73780524737
2600,162484.4906438135
2601,148273.39497018405
2602,92256.49862845475
2603,108806.06361144429
2604,91298.79017107096
2605,94426.79350338096
2606,171377.56752451457
2607,274048.73898160673
2608,216132.28389608517
2609,179783.3908507167
2610,124849.11008279785
2611,141702.2441553222
2612,164658.80672532727
2613,134462.0443975097
2614,128719.70824804179
2615,154711.99763265732
2616,144919.00857463316
2617,196436.9764456688
2618,204682.7908986298
2619,201102.150638201
2620,188767.5071390883
2621,173306.1380189106
2622,179939.84743133365
2623,235822.8608383765
2624,352872.3959787158
2625,288872.3886946502
2626,173736.1019827328
2627,150561.19289428185
2628,442036.03203613067
2629,439399.852956821
2630,348359.18555873295
2631,445725.88782725617
2632,432664.15269455547
2633,289443.47593065014
2634,331648.5429752632
2635,158961.01131484946
2636,188475.45690247923
2637,175934.60407685832
2638,270300.9555206115
2639,180874.48560549362
2640,153153.30265078964
2641,117609.56004708743
2642,190894.06046446788
2643,98556.53811705978
2644,130970.62974514152
2645,101062.77209711293
2646,96732.92046917342
2647,118215.78971644146
2648,141610.5912436856
2649,143449.1293401638
2650,128237.52483746357
2651,159904.28442996513
2652,421110.7904885116
2653,235702.45348477832
2654,277736.3534230471
2655,356081.9830239207
2656,339666.4936211926
2657,348128.46417651797
2658,293118.638991022
2659,291405.4836122014
2660,351856.95893942175
2661,364437.9920828339
2662,332210.3108156172
2663,315942.17771754327
2664,268271.480799731
2665,323807.1603670635
2666,282932.02246602543
2667,182311.47394616005
2668,182117.13934023236
2669,185569.52289697673
2670,296564.12460512505
2671,184507.33402235256
2672,214591.14295431675
2673,219386.7404296355
2674,201637.40701018783
2675,187737.48429173825
2676,185407.9875041536
2677,187419.33753656584
2678,278044.4640683043
2679,257122.32686167015
2680,280876.0477406863
2681,411390.37204695307
2682,300534.43141072674
2683,445756.8852005772
2684,319829.1981433874
2685,301759.3350857053
2686,281686.8126348149
2687,306432.0050298159
2688,213368.30943950397
2689,197984.0574507512
2690,447657.2375639638
2691,190062.15181548297
2692,149867.96986683455
2693,219360.95158785093
2694,149224.44367714075
2695,199508.40944461268
2696,193542.52852367383
2697,182216.84180452419
2698,199175.08807838897
2699,180451.51958604399
2700,165410.85960038562
2701,174497.65844679513
2702,136322.69600715084
2703,140056.29354646147
2704,136656.72638919787
2705,121569.85410677154
2706,124168.06312401999
2707,130181.1648036081
2708,129886.51996460785
2709,104620.268032402
2710,127084.62426513378
2711,287096.259349657
2712,351663.231515762
2713,160804.65521800512
2714,148919.0958225675
2715,169126.53862920587
2716,166482.9079021227
2717,206421.3551025471
2718,199037.04824548226
2719,173071.27154087744
2720,175047.46867681973
2721,136500.98846556866
2722,183641.98989335384
2723,141225.95958558717
2724,138461.48420497152
2725,135162.02104960146
2726,142121.6045575792
2727,181633.27127468213
2728,180703.05111384607
2729,150626.9936769942
2730,142544.46469629512
2731,125031.0631779754
2732,117512.13526261091
2733,149412.47459054325
2734,149679.39607518315
