Id,SalePrice
1886,290552.4113804131
1887,214935.5249116273
1888,252454.56033928116
1889,179509.58081043005
1890,119716.83591219799
1891,133113.39158762724
1892,92559.08562149778
1893,131892.30725199849
1894,132828.75852178573
1895,143230.13496932507
1896,124815.48564030582
1897,105613.42257942898
1898,124236.75727963417
1899,156733.38551919576
1900,150146.3142547247
1901,158345.12891375474
1902,160702.18496885573
1903,190233.86303757757
1904,140388.48770392488
1905,195655.71297462063
1906,163552.96712789114
1907,208642.62059802568
1908,105831.7470261997
1909,129576.86155150861
1910,116910.63997701273
1911,219420.57601787683
1912,297983.28855227376
1913,166333.0928374512
1914,72243.99724828934
1915,292266.64542109706
1916,61358.46608297313
1917,257639.8925849078
1918,150518.752148466
1919,185950.5724417981
1920,174625.48296063047
1921,352932.8581778514
1922,315365.9920188543
1923,250618.31410685112
1924,233593.71373598085
1925,200083.99747984798
1926,359415.4884433297
1927,144717.06954466816
1928,175347.51124249745
1929,135720.97249292547
1930,131153.9680777371
1931,156332.39491503488
1932,152544.24937587528
1933,207505.6569516019
1934,187232.69377789175
1935,182412.33957778447
1936,206839.60726822467
1937,181561.60452197224
1938,175283.4063129712
1939,238906.42847700254
1940,171556.8571323289
1941,175954.62006710918
1942,180965.49886539465
1943,199088.62046896375
1944,330582.051992244
1945,343742.6995455207
1946,136689.7588960562
1947,288643.48731283133
1948,188734.94381429243
1949,253488.86184977478
1950,186167.58578895513
1951,249663.1506677721
1952,217662.00650791527
1953,176707.7573546477
1954,181752.49813630994
1955,137627.43105630585
1956,278252.2792275625
1957,159160.6763355217
1958,264373.8945484216
1959,141971.19077210003
1960,105588.85353743375
1961,116980.92370736474
1962,87702.5270345955
1963,107389.92049716106
1964,100196.83352214778
1965,137076.121681879
1966,134208.82371817806
1967,295325.5233972315
1968,400200.85935828934
1969,362080.9338853806
1970,395313.7967552056
1971,412108.33267477003
1972,371303.36314235395
1973,264222.7568508367
1974,338256.3344136238
1975,432402.21930475667
1976,268475.30035201565
1977,345448.38172063034
1978,339450.76558981463
1979,303238.64180734847
1980,204996.24951713174
1981,332066.2616893525
1982,223190.66795622656
1983,207737.98720081346
1984,185618.0831562259
1985,229083.59407058512
1986,208797.90650678615
1987,197299.01857126417
1988,174659.91021970732
1989,198822.88722260308
1990,210466.4507386289
1991,229605.94842524518
1992,220929.99614800734
1993,164221.38700903067
1994,232898.97237377468
1995,191357.03771830272
1996,250852.60597146896
1997,304884.35352442553
1998,293002.7187012958
1999,265572.15267408296
2000,277379.0221310894
2001,259751.8253230272
2002,257570.60942190082
2003,264270.00215197954
2004,279749.9770067392
2005,248671.1360657139
2006,216173.61250212375
2007,240445.17853083578
2008,225404.83979003664
2009,203940.57716129758
2010,193526.61986990162
2011,153759.91199788326
2012,171865.03949362598
2013,187453.87598055738
2014,196460.2923255884
2015,218359.20320142963
2016,199573.74745508228
2017,200680.25532654347
2018,124534.7415056549
2019,134654.7121716458
2020,96082.0694121676
2021,92397.97093053264
2022,193730.91043908702
2023,144024.86698086324
2024,259422.17960751578
2025,310812.8472456712
2026,173606.47111072612
2027,164764.02389114225
2028,153436.33852733942
2029,169363.39243777803
2030,268182.9502704693
2031,238479.55443496222
2032,264681.6159270364
2033,255167.71249130648
2034,165422.25840622594
2035,228870.06887972797
2036,201338.91661309742
2037,207776.11521546703
2038,289258.7427601386
2039,222258.00702582672
2040,301609.91420782893
2041,283579.55876260437
2042,209407.88815537927
2043,180871.0759002528
2044,184386.1906034945
2045,206016.68859117347
2046,146107.90403908768
2047,145698.18332449053
2048,141480.63280137943
2049,147857.38684109884
2050,171244.5519492763
2051,98178.53659683453
2052,109423.63071676285
2053,143714.53800639737
2054,88777.66378493281
2055,166285.09550963496
2056,141457.46943038204
2057,108893.0179641187
2058,217479.7049116874
2059,129175.24025597476
2060,181923.34195266373
2061,183585.01070812365
2062,129672.06353224708
2063,115157.0176791808
2064,136005.0704865912
2065,129519.27670178568
2066,174948.81150096803
2067,117920.0813331558
2068,159652.0909740066
2069,88977.06192198407
2070,109707.50829024991
2071,93202.67025099302
2072,153109.5936940504
2073,128047.28645224648
2074,186726.8347467269
2075,162030.16138926416
2076,116759.6969812834
2077,160655.4330892099
2078,118386.08221265038
2079,135228.6870939263
2080,109696.0207487989
2081,126329.4434396379
2082,125099.27039760385
2083,150677.87803962195
2084,103410.06483355384
2085,108772.89971405065
2086,110019.39133237995
2087,123033.43943090095
2088,108042.50185365397
2089,66302.5085027411
2090,122654.50650659963
2091,110599.15028181214
2092,124918.340027003
2093,147979.09159706536
2094,117301.02434747195
2095,147306.45481930955
2096,74461.46211599495
2097,97030.32895792206
2098,152614.72194830343
2099,27770.173235435796
2100,67080.6869545755
2101,120349.8040086026
2102,124006.97945975116
2103,91883.15499628602
2104,157553.993324033
2105,139962.97783275123
2106,61352.84862643144
2107,198747.19742435354
2108,116588.15288862828
2109,107424.71553854753
2110,139770.0776443601
2111,131234.57757197064
2112,137385.8329800652
2113,109180.18023201801
2114,119228.37450489946
2115,162329.95806558506
2116,119170.09877691575
2117,146846.37218758292
2118,129607.80876949642
2119,110839.62799851812
2120,110370.41209834322
2121,82339.69390522629
2122,117820.45120515276
2123,60881.250417069736
2124,155989.31571959076
2125,139032.97664288932
2126,151114.4393780861
2127,160547.65345348866
2128,130307.67199478988
2129,96300.66447367262
2130,143471.14109560032
2131,130096.44348838332
2132,128998.62622304384
2133,126389.6761654114
2134,133437.74107878524
2135,103145.62772232786
2136,91363.5246686237
2137,104391.54149990287
2138,131536.4055783106
2139,149364.20581787455
2140,146976.31379360607
2141,165720.64637388586
2142,129007.77112422959
2143,152115.44464941675
2144,129298.70289716241
2145,142918.66381610854
2146,188431.69498149244
2147,151675.52317586567
2148,130882.12321772112
2149,159234.89155550455
2150,228201.75769786563
2151,105784.70183289415
2152,204779.63449321402
2153,184474.71695804436
2154,111977.06933084487
2155,144470.05547491153
2156,264512.9410928652
2157,239021.67806553328
2158,237665.36915532534
2159,210133.08318007356
2160,194315.1163513486
2161,223043.41928541608
2162,356410.29350872606
2163,316413.7760369161
2164,247042.80578685412
2165,212666.6716483181
2166,161464.25832355293
2167,225115.4618388023
2168,191831.04997571238
2169,197750.38684809682
2170,220306.62771142734
2171,157435.4059171542
2172,133393.020943927
2173,176924.40175446874
2174,224338.8290812281
2175,279829.51365226746
2176,301419.0744378419
2177,238564.0320204753
2178,208267.7232360244
2179,135744.4522767401
2180,221096.6355802163
2181,192293.0654104461
2182,215730.0311212401
2183,189412.33014752643
2184,120690.64178615494
2185,140853.3687298328
2186,147354.7992501305
2187,150381.2986292389
2188,156400.37002385632
2189,328972.20445835916
2190,75877.5730948037
2191,79645.13278793354
2192,84578.04354067551
2193,139002.06345516886
2194,97247.7298616239
2195,111476.38210609362
2196,108699.18882875341
2197,114422.91481901504
2198,171108.2967012597
2199,181463.1579098907
2200,146719.53676226875
2201,137733.30014305934
2202,189633.5789725978
2203,130107.44697650555
2204,169300.8724144771
2205,110298.52761143152
2206,145823.42665529685
2207,197230.6194486454
2208,231448.87129511999
2209,235103.02268581514
2210,122744.52939626093
2211,107912.77548148062
2212,121379.27319146413
2213,112822.34756976977
2214,133762.40974047905
2215,103039.17431725263
2216,168962.95147392404
2217,74148.43371036144
2218,94316.88521309532
2219,74668.49092022017
2220,86503.82885027245
2221,293653.71299532684
2222,282280.96503901924
2223,297611.9222558966
2224,216592.28629032776
2225,125201.5195518417
2226,209884.26480094605
2227,203852.70148136452
2228,276629.79333604575
2229,243983.3855208633
2230,162874.10660894346
2231,209064.79724567285
2232,185693.09449758203
2233,193110.03440246324
2234,253966.94132730894
2235,241738.2310220684
2236,253106.24679836255
2237,314513.2649401889
2238,211613.0977133566
2239,117400.95280559074
2240,174797.5848174328
2241,168335.38588442784
2242,137398.01903775727
2243,136672.47402387878
2244,110771.90166013985
2245,118908.74130028056
2246,147761.99385905647
2247,127975.11773604844
2248,131626.32232367122
2249,125412.10152797232
2250,131820.98935175224
2251,124551.10785610286
2252,195010.21193771533
2253,158533.374880269
2254,182900.4248194695
2255,187880.9742922052
2256,174750.0668888045
2257,204972.02167890285
2258,149490.5966155852
2259,177576.38242392847
2260,158452.1165059377
2261,185726.434677567
2262,209142.2142996388
2263,341853.13444437773
2264,373490.1526459657
2265,163826.35241035026
2266,290658.0158539681
2267,345066.6837503292
2268,353841.25411811
2269,150063.74609990735
2270,193367.748176579
2271,215589.81930856194
2272,196680.68345053546
2273,157069.42549754627
2274,189390.46128504974
2275,162532.41530004898
2276,194764.6561971695
2277,180742.24162835587
2278,147584.52204123346
2279,138971.51531830654
2280,115855.20042220246
2281,157990.42034900727
2282,181748.11245638353
2283,107610.06937108249
2284,122374.17993253877
2285,140155.89261444792
2286,122367.75196646359
2287,346401.8086527444
2288,280830.63512124977
2289,331774.133207417
2290,407533.96579738916
2291,334651.56046374066
2292,383250.53386501485
2293,414040.0816257965
2294,380110.2219992684
2295,419732.0469240274
2296,272687.8591107246
2297,342132.3497518348
2298,327510.74220801913
2299,341436.30496222153
2300,322142.1756371978
2301,318524.6159084962
2302,252661.70043437954
2303,239713.0023689927
2304,253462.79015777784
2305,204776.0819957193
2306,199907.75218251912
2307,207066.86926509076
2308,218955.4502241373
2309,289965.38177479344
2310,216979.5997394598
2311,212972.3975222533
2312,173116.38498654214
2313,168838.08980880183
2314,180229.8125619588
2315,178704.17811889178
2316,199739.35797790388
2317,190977.53421373988
2318,180236.83081253397
2319,180891.82338642023
2320,175070.9640782205
2321,237195.74322183093
2322,184624.32601288983
2323,197112.16095415762
2324,185363.61945870265
2325,204471.94522416563
2326,176013.64808729186
2327,203586.99968851107
2328,226930.28240454232
2329,192546.3702031624
2330,184045.8924152745
2331,308467.455049408
2332,349107.39352956344
2333,288537.4943204501
2334,250351.44758227238
2335,267819.5957273058
2336,286435.52451516915
2337,207899.15710802868
2338,262697.1362420783
2339,235093.22764808743
2340,380741.6036861056
2341,220709.0798212785
2342,237409.3528418052
2343,235309.4117642296
2344,230842.34474115676
2345,246575.13438196835
2346,211993.98730868232
2347,199817.03778733552
2348,240868.1142384972
2349,185984.96984403694
2350,320050.88492797234
2351,257861.07118189923
2352,241230.89558500046
2353,250962.97441222164
2354,153243.39448413346
2355,155290.60320114292
2356,163341.57989487067
2357,190191.8573109146
2358,201479.3075489701
2359,135189.4887661992
2360,108310.01399665678
2361,149185.9396170669
2362,268623.8669422975
2363,149775.06692614986
2364,168720.47549067737
2365,211172.55103915898
2366,184983.47266375844
2367,212079.6030622581
2368,225660.55374986134
2369,210550.30320320083
2370,171557.55046992563
2371,169603.7989460391
2372,199346.47602847675
2373,281659.14083770174
2374,298399.8160687286
2375,232643.5879359523
2376,291690.0964049857
2377,324451.62954127684
2378,134927.5917976707
2379,211800.3123613741
2380,143396.09464701652
2381,175661.23333970166
2382,197150.07024868118
2383,197491.70062081178
2384,239371.69409414794
2385,161779.50285464013
2386,135560.83967773375
2387,128759.38182204582
2388,104230.33039291295
2389,117107.19472191994
2390,149234.75607870365
2391,151173.11204594473
2392,114724.06485231116
2393,166284.46132633855
2394,153197.6403682177
2395,205323.10585637257
2396,137731.2399873931
2397,218926.50084402016
2398,128171.10928447607
2399,70328.17200688038
2400,58526.6088507168
2401,117701.14819415074
2402,141040.23479222684
2403,149099.77265509227
2404,157460.13631456916
2405,166863.2815772556
2406,142054.05714419085
2407,131352.70941192846
2408,144860.39104441303
2409,119011.40225806608
2410,175101.65246640355
2411,113663.2480921507
2412,163506.8727451018
2413,128227.07877199721
2414,174320.73018130203
2415,143739.42457278844
2416,130965.92951854321
2417,134030.71210443325
2418,122445.7470751437
2419,127290.53549890901
2420,116906.70657928506
2421,159998.64505453088
2422,112395.60201345153
2423,126626.27314612722
2424,144000.3399666178
2425,231309.08781232726
2426,134995.44078219734
2427,138522.81032034545
2428,179520.67335976806
2429,101666.74905837639
2430,131114.42351421557
2431,112060.30079884126
2432,144897.62352593004
2433,143299.83001478182
2434,143991.95582339817
2435,157260.19891747241
2436,98690.27124123792
2437,98880.322480489
2438,117863.78611747848
2439,101004.29862182839
2440,122469.01299071344
2441,100715.81884161466
2442,91036.0481416663
2443,130619.73192398815
2444,132399.59747039725
2445,88924.99898926415
2446,146522.8132996855
2447,187172.107962092
2448,127408.69582831174
2449,119620.95502037133
2450,153764.0923348432
2451,121094.42501167385
2452,197156.60955650423
2453,88219.97360919755
2454,127234.07881233701
2455,126127.54137004592
2456,134126.93847922774
2457,129014.69603124453
2458,130699.09947027906
2459,111443.90928768739
2460,137637.91332225
2461,118335.25955012758
2462,133944.20421986334
2463,126929.3790893892
2464,183229.63957293393
2465,137288.5636492544
2466,119680.58302193822
2467,127773.29397296741
2468,87922.28666421771
2469,86067.89074463828
2470,204922.78885236487
2471,216276.5302177337
2472,180369.63465376128
2473,105973.97845830196
2474,76396.33126095736
2475,218882.40279674414
2476,102219.61120163562
2477,118847.48326653425
2478,162182.2599756291
2479,104072.62268633599
2480,163916.05413932865
2481,130610.99071164314
2482,117932.66965724443
2483,105678.03289703849
2484,127294.16276889175
2485,114669.34265106905
2486,152583.2324439882
2487,206913.67124552222
2488,159750.45519496247
2489,159085.73450379714
2490,141181.82560823465
2491,89619.1578109187
2492,204335.97954847786
2493,150908.01121086377
2494,156104.73813133637
2495,84030.99612968095
2496,230064.74468226766
2497,160816.0294434703
2498,105154.67946784128
2499,73198.67323591438
2500,121718.99975522209
2501,140907.06336873327
2502,150338.36314230863
2503,98694.66526260984
2504,186366.05483724448
2505,222959.7063078162
2506,239838.42648101202
2507,269440.10548073705
2508,237431.85455058079
2509,213562.75580129385
2510,209921.1868736961
2511,173405.6446284829
2512,210838.67844812246
2513,230240.50293589482
2514,247962.3010142901
2515,152507.12466368848
2516,176463.33873991822
2517,146738.61151726457
2518,154677.2069523093
2519,238700.0238762118
2520,220445.4015525892
2521,187358.32023943125
2522,226222.34623379173
2523,125314.45932999466
2524,139669.23189053312
2525,153884.50898729626
2526,148671.63684903376
2527,116837.83780379384
2528,126778.3723866338
2529,153109.01367110817
2530,121590.38721042214
2531,256566.60079368934
2532,223351.9289149211
2533,199053.0540687935
2534,239668.98547901047
2535,280113.4745161032
2536,223421.94219792399
2537,241024.2996808195
2538,182556.66973940234
2539,185618.94457183717
2540,182050.81341319872
2541,179537.68475328595
2542,168087.11439535755
2543,134672.53486698552
2544,122577.26783622253
2545,133739.18868965434
2546,126810.4101888867
2547,145250.57699742028
2548,159518.2064602351
2549,173493.33598364267
2550,652357.2635377524
2551,139230.2076650086
2552,136219.42402767498
2553,66628.39519812477
2554,89772.26854199276
2555,108853.95443036365
2556,99102.77186512486
2557,108936.30374075801
2558,186408.54250249558
2559,142203.48700206442
2560,138197.27655273778
2561,139627.51189297525
2562,138811.12496793183
2563,142462.4057181906
2564,179204.88710507698
2565,130101.09487586096
2566,155088.36309963625
2567,124135.35262842878
2568,206420.25869793564
2569,214451.003964325
2570,116855.22668679018
2571,187325.35045527705
2572,159290.64885915266
2573,217266.48641663283
2574,264440.45829954266
2575,139999.8782917717
2576,129706.85692551237
2577,156574.35101434033
2578,82995.9398579142
2579,39578.61613900802
2580,125349.6605536865
2581,139466.4303954224
2582,142047.71471568957
2583,261444.65096517192
2584,204787.90638727578
2585,206394.53449539962
2586,235869.98690653662
2587,214436.165968889
2588,133955.3313878242
2589,155055.42514760894
2590,208606.73132998313
2591,241824.3108765232
2592,213225.17534750368
2593,259289.46273178933
2594,178607.35290577615
2595,216941.3252284725
2596,290943.0821898867
2597,209304.52497746435
2598,282686.45829742047
2599,316830.1994184005
2600,188885.34494590352
2601,154785.7799761169
2602,75119.60301836715
2603,99326.29498448048
2604,96273.81711141558
2605,76459.63918989968
2606,166512.41063528822
2607,232507.03889681364
2608,207512.7621783459
2609,178853.68506613004
2610,122371.20552845296
2611,156190.20729846266
2612,161659.11676912755
2613,138967.85199988662
2614,124588.74105642311
2615,165927.11563743497
2616,149695.51939570272
2617,205313.28495463156
2618,242843.10952481546
2619,207365.8321939589
2620,193454.23817776074
2621,177555.04903650968
2622,193900.47873280785
2623,226795.05965358036
2624,278511.93427476496
2625,276054.4881636914
2626,174146.27046466662
2627,146064.53498465358
2628,405760.9029595223
2629,410781.39640683925
2630,328341.08643972076
2631,386562.4076314307
2632,357720.7532688078
2633,284617.8624307603
2634,355873.1195359754
2635,156368.7066143069
2636,170858.3224065034
2637,208332.50988740902
2638,261782.39840817387
2639,182487.73219877292
2640,152652.15235886112
2641,98230.68002517572
2642,184846.1124068948
2643,106420.06846794592
2644,114941.26601638352
2645,105744.36809603951
2646,91405.89427375415
2647,105278.15428458499
2648,140913.35145599395
2649,150395.89618431462
2650,124678.3447114706
2651,138667.61155834098
2652,373292.1221918024
2653,247545.8492263623
2654,261179.46383790352
2655,370866.6365745914
2656,313382.96382769453
2657,341400.04983667086
2658,319729.52050280024
2659,310712.7271103341
2660,359250.894202227
2661,330511.8178274804
2662,354144.7828924547
2663,284433.0463936813
2664,279539.0381589344
2665,330119.9159014424
2666,275424.24894336297
2667,171586.2984055408
2668,176044.7706891446
2669,181449.72302719118
2670,257130.293307188
2671,184608.3115467075
2672,192504.49385703483
2673,201341.8520048049
2674,198807.83982210068
2675,179442.13189391457
2676,190266.3787347524
2677,202001.07737460357
2678,231286.41828825322
2679,256071.82887586334
2680,266875.656072565
2681,363145.4785192676
2682,284671.5912441967
2683,432499.18362607306
2684,290764.0532249041
2685,300592.5343118482
2686,263061.4057697695
2687,307166.94444573444
2688,217334.82303516447
2689,209251.94775767642
2690,379576.2590925449
2691,195827.4008363561
2692,156371.66449691512
2693,199451.13674418733
2694,153077.0908812635
2695,198994.35400596287
2696,185947.44429629267
2697,194767.81009889388
2698,212782.85265979223
2699,182358.5418722649
2700,160509.6030886294
2701,159779.3520871
2702,111312.21565658555
2703,119715.51891377188
2704,145564.34154489948
2705,112856.83426972752
2706,106714.42318581349
2707,126436.06082426987
2708,137544.23283483973
2709,116598.73100719135
2710,127879.31645378395
2711,301038.5601941465
2712,346381.1326920248
2713,170514.46798979188
2714,149702.17819856707
2715,182341.5418739231
2716,145156.76685713016
2717,208778.09634736832
2718,219149.85859836993
2719,146086.93006539057
2720,170236.56956114483
2721,128720.21796556417
2722,169759.72033428767
2723,142828.7136749063
2724,132031.99586453085
2725,125732.93311653752
2726,156286.05737981212
2727,153735.67106894738
2728,185793.30477147433
2729,153192.2272095837
2730,150991.73324622336
2731,135578.84202129912
2732,134827.31366891792
2733,162304.68175802246
2734,133346.6786154865
