Id,SalePrice
1796,142346.26727770292
1797,125329.48230074081
1798,128254.662471036
1799,106399.14122177399
1800,130677.9975871726
1801,130951.75283867418
1802,132255.20249870574
1803,151453.91420770928
1804,139623.27160334127
1805,132224.93224204428
1806,101291.52219884608
1807,118915.21668701638
1808,128710.56323002605
1809,127010.27821024579
1810,131602.70856160834
1811,79905.35737594125
1812,92233.06336526967
1813,104228.37611508569
1814,91467.94082266722
1815,72068.48657053894
1816,112412.39466817479
1817,137881.0519689827
1818,157309.53733775852
1819,126025.00795893926
1820,103616.02758489866
1821,93604.85997968639
1822,140505.4344521457
1823,70418.95014090749
1824,136564.0294832322
1825,140398.98130003526
1826,122813.30835776209
1827,112415.00347760227
1828,106020.30969359289
1829,129717.4600854917
1830,139248.58021126015
1831,140283.63665091485
1832,135072.3096212761
1833,141150.86542224657
1834,154079.29921627647
1835,109810.03054226328
1836,92523.4579092276
1837,105830.16203399422
1838,93418.94479339384
1839,94833.9786275195
1840,146918.18481387486
1841,119328.72730228145
1842,86237.52135741976
1843,154156.3280808785
1844,150664.2504394327
1845,138911.80546923997
1846,155213.57481128123
1847,177431.0979889125
1848,71865.6015690991
1849,127719.59890478411
1850,118358.42741609014
1851,142650.94911328497
1852,120481.74658634362
1853,160094.5963319392
1854,157491.9108747077
1855,182046.02630752555
1856,226328.91237800877
1857,172486.94519109887
1858,144389.85738981617
1859,134044.42261395315
1860,164696.21995695823
1861,134044.42261395315
1862,219787.22513296234
1863,215680.4304113195
1864,215680.4304113195
1865,344309.3331615656
1866,284183.2790409785
1867,205117.64854714883
1868,293332.47393863887
1869,202630.4921986418
1870,226786.5787950314
1871,241584.46321840506
1872,186026.8040592383
1873,241471.31614821806
1874,146701.54725726115
1875,203401.15071675795
1876,195393.89469248347
1877,215537.94200831093
1878,213777.4693280096
1879,139732.3262732131
1880,137567.27452221702
1881,248658.81637301922
1882,251510.40530251415
1883,185803.66384591273
1884,196085.58235123832
1885,226807.85918570936
1886,282908.6496012234
1887,210554.36167754157
1888,254221.64363495598
1889,185307.57377458693
1890,131469.8799622028
1891,158937.2143946789
1892,106488.75617272775
1893,122704.77710461928
1894,166976.2210255725
1895,137360.24905407903
1896,126245.35000275174
1897,128402.35856548799
1898,116184.05549700324
1899,138167.28852387462
1900,152618.70270925292
1901,163688.46039447232
1902,134059.4016160259
1903,179342.96266787834
1904,135897.48230694298
1905,164266.2438078142
1906,140148.88001083222
1907,213570.84272147634
1908,100165.85241737956
1909,132323.9211976058
1910,125164.72884564284
1911,196093.1291070929
1912,256171.7911699763
1913,181823.73627640243
1914,64032.60830731608
1915,309937.00920091016
1916,62007.25931402419
1917,238069.2829964846
1918,127549.91684188935
1919,159401.34531571867
1920,140542.60706048968
1921,319626.9496344829
1922,292700.9841505604
1923,213323.35660111177
1924,249231.29571937007
1925,210019.21127619286
1926,339874.1727998192
1927,140463.46161449864
1928,164080.09409791164
1929,113082.91484681005
1930,138812.69591707917
1931,132744.32691488403
1932,140312.35463599808
1933,190750.701466972
1934,172143.4775904948
1935,179120.81218463546
1936,189441.16204188176
1937,177916.76738422885
1938,181424.27980600228
1939,263366.7510535934
1940,183896.10382309533
1941,179502.31980072518
1942,187567.40810599618
1943,241489.64008801072
1944,304740.6538000749
1945,325505.3812325321
1946,145624.47888332375
1947,325032.8455167545
1948,192943.4143406557
1949,230185.17185485113
1950,177928.0544862258
1951,243534.82277485277
1952,214700.78317307215
1953,189631.38817701413
1954,184343.5661410029
1955,128743.7281521497
1956,290546.4843789107
1957,154334.1475955131
1958,328410.8385150957
1959,163791.62536618338
1960,122087.5515840446
1961,128602.72853285079
1962,102440.92868756449
1963,112568.51171082145
1964,109462.74615731224
1965,145965.15790634844
1966,131742.49227385139
1967,332884.46246332856
1968,349203.7802111262
1969,324643.54066477745
1970,423384.9356706751
1971,384259.5902271199
1972,330190.7549608582
1973,296799.2954654096
1974,302630.54188890295
1975,348128.614493955
1976,288883.83642928844
1977,341176.33762133145
1978,302741.78972517175
1979,340888.60619899415
1980,222078.55263076714
1981,348212.28834971064
1982,259702.25200410018
1983,259902.07932351553
1984,192361.09691624038
1985,213923.83883817733
1986,251771.71133946945
1987,189285.88447351902
1988,183990.1024491707
1989,193575.95583631017
1990,216734.64215228276
1991,230487.67190853588
1992,216872.9270811521
1993,182154.35876847155
1994,210879.0780818377
1995,180662.5701021062
1996,290634.48473733565
1997,290120.38813780947
1998,295165.49913055246
1999,243707.60711713097
2000,302648.09590083384
2001,295807.7367134521
2002,217376.17219868887
2003,247753.0516984656
2004,375898.6878710735
2005,245222.38418877003
2006,207398.1426616682
2007,239446.96468471442
2008,245982.17529560503
2009,207620.05088922026
2010,209881.212476253
2011,153269.46350267544
2012,179142.46184677695
2013,203014.405626491
2014,199432.66384077247
2015,217661.13813327125
2016,200305.7342087174
2017,189051.78425749336
2018,134987.55493552485
2019,129434.07074881796
2020,111954.27106578411
2021,122832.4821036533
2022,165886.3798309926
2023,137146.8969456518
2024,283987.669203639
2025,317285.310013623
2026,167403.6983886434
2027,164397.59859597147
2028,156500.4946106172
2029,166993.77785187901
2030,267967.1498551687
2031,225144.398223874
2032,194046.34485973214
2033,222599.8670122618
2034,155821.95432619497
2035,197973.83628023666
2036,189733.18370766283
2037,184205.75079026038
2038,214945.99307023734
2039,218456.54294638976
2040,284703.81783137884
2041,225961.2733633587
2042,195227.73041140556
2043,163945.69109239205
2044,163368.17423478593
2045,193356.39736861904
2046,133764.48344968574
2047,133756.80027519338
2048,135198.9752182922
2049,149721.53558113187
2050,171105.26418240473
2051,116891.92293817476
2052,126797.87753495593
2053,155064.39140088795
2054,102049.71608753392
2055,144221.9831965148
2056,138616.5959301381
2057,138277.70849992946
2058,217602.5526114383
2059,140801.09843761206
2060,153080.2480470348
2061,160846.88796227073
2062,127473.43947817909
2063,124349.39578382457
2064,135671.38627086143
2065,108407.95234450397
2066,155530.2984319754
2067,129632.57466486309
2068,138244.81189101085
2069,71161.1700536124
2070,117972.17494026307
2071,121408.49502113913
2072,158699.96812051826
2073,133653.5999513412
2074,158113.99541476145
2075,137457.15766914122
2076,119937.77251183681
2077,155267.0503824238
2078,125116.18003166797
2079,129414.27838645625
2080,105367.07642974494
2081,120877.56042813708
2082,141058.23556049462
2083,132613.47765243697
2084,109692.30564556371
2085,130224.03526888699
2086,131783.37721477533
2087,124970.10500534408
2088,120711.9471162351
2089,100615.14716676298
2090,122353.28565917278
2091,109280.94922733176
2092,122784.62373432169
2093,80333.23567590743
2094,117818.45389472182
2095,129008.64369655914
2096,74375.78235541418
2097,114868.42075582914
2098,125581.03057409915
2099,79303.6951314486
2100,108500.6356096933
2101,96746.32424693364
2102,124352.78513170239
2103,113745.79445994491
2104,140227.25290515297
2105,132685.01565521612
2106,71336.76121593681
2107,175716.61492098783
2108,111657.01758626795
2109,112899.29918360266
2110,127427.33224173693
2111,155985.3244367193
2112,135959.43200690177
2113,110601.43755118044
2114,106822.25749673223
2115,130167.7400308913
2116,103234.20390023878
2117,126387.5995244016
2118,118325.00766761118
2119,100042.85887989636
2120,128503.05344531965
2121,92985.58915579172
2122,120677.60084479624
2123,86161.82955473596
2124,149418.83617485757
2125,152299.98992989576
2126,170323.6470460905
2127,158692.37914441832
2128,137407.4011554604
2129,99127.48491755279
2130,116562.68858340627
2131,141808.23231250083
2132,102913.61361147981
2133,119308.4330499318
2134,115385.6434304095
2135,101289.18974532913
2136,89062.16037318239
2137,120322.08994501857
2138,131800.56577449234
2139,150031.68178405805
2140,136508.02080305395
2141,148566.62841163643
2142,137509.09708866506
2143,143114.9379402624
2144,123903.581815596
2145,132863.91036666717
2146,139566.79241210676
2147,194466.57071081427
2148,133786.41639575877
2149,142974.1203605559
2150,194473.11404788436
2151,119814.86274721747
2152,166669.2308012098
2153,144140.34146233744
2154,120999.9063323075
2155,150810.54977356034
2156,225102.01624669295
2157,221735.23160171584
2158,224596.82297517374
2159,197807.22058439825
2160,185631.08647999685
2161,242062.55711967152
2162,404990.81962562434
2163,366608.1781051369
2164,262735.1389655938
2165,202315.27824254186
2166,151959.18188039455
2167,219011.34532550498
2168,205300.53011775413
2169,214713.33408525935
2170,195581.34266704624
2171,148826.22516750937
2172,138540.14381410406
2173,156483.24364056217
2174,222417.83743380834
2175,264819.5930346441
2176,276291.02446667285
2177,215559.83288035836
2178,213576.21399044935
2179,156212.9820330331
2180,176433.05064839142
2181,199714.93803342216
2182,225797.89415764596
2183,194063.6605717139
2184,128580.66186945306
2185,158543.27235666086
2186,134002.52512675975
2187,164850.70332878397
2188,151278.78145506975
2189,219812.41859828692
2190,96053.15037616152
2191,95329.01984057542
2192,83347.1139902158
2193,110660.25148897876
2194,94678.71146230219
2195,119053.81142701526
2196,114271.23676550222
2197,124241.65455636434
2198,138602.33769960364
2199,179996.54458667355
2200,152464.57321864596
2201,135431.37819904656
2202,169659.5574431918
2203,170483.62654701955
2204,167259.92557290767
2205,135198.79763864877
2206,141475.8274080072
2207,189221.93347879272
2208,243022.75959286836
2209,215097.027839171
2210,99654.30934347851
2211,104282.62187746554
2212,118928.94439238515
2213,105388.61811300692
2214,126758.23547331191
2215,108398.90392515594
2216,133827.11952915473
2217,66295.61461692472
2218,88605.84289232666
2219,75808.80812327053
2220,75531.86907106782
2221,309232.56507392606
2222,278075.1921529213
2223,283696.1761064047
2224,192773.3944365368
2225,148336.15703987313
2226,168125.22818114705
2227,197949.33668447836
2228,292985.73694517894
2229,276308.1186229441
2230,170609.92085896435
2231,255838.21188498157
2232,188778.64669538251
2233,202943.6080755872
2234,261340.97984320906
2235,250065.1065583285
2236,262157.1637047101
2237,324875.0429367308
2238,196180.31190348626
2239,123184.73540861391
2240,162914.26765734525
2241,151863.38696767626
2242,132028.4464200593
2243,127059.96052314216
2244,130865.05963426543
2245,126840.01798511874
2246,134457.77224052628
2247,93132.61351992897
2248,126798.23730969624
2249,131147.88024285578
2250,122628.63819105079
2251,145524.64565036312
2252,154804.10604545812
2253,175104.65139324375
2254,176860.61472680062
2255,183321.65705255687
2256,178695.70047596708
2257,194424.00025473544
2258,176870.87473644593
2259,177506.3061707886
2260,138778.519020676
2261,195428.8546398049
2262,256702.47298408096
2263,347609.5437225324
2264,419448.2078428514
2265,198968.1469754448
2266,270349.02705063554
2267,365787.22490204894
2268,365642.50285580306
2269,162661.14196518608
2270,200987.65331176313
2271,194193.28169573113
2272,228636.63070863188
2273,171014.6316058435
2274,171503.9247330533
2275,167577.14931655637
2276,200699.80828955784
2277,179233.40497514207
2278,130321.10269525702
2279,142500.37076206834
2280,113358.12771046866
2281,164403.0129704305
2282,171596.62735790104
2283,113816.38869407513
2284,114678.01942529497
2285,130986.20226758931
2286,128369.99721812589
2287,369631.987393492
2288,332472.49766067666
2289,355901.2371762127
2290,440369.8358057498
2291,324519.29628885654
2292,343098.32820076676
2293,416735.2825282772
2294,319353.9248613797
2295,426909.6055221445
2296,256729.5932096959
2297,308563.74589687475
2298,324711.17190654436
2299,338214.59931261657
2300,330432.2388495504
2301,335257.34149722534
2302,269027.6683177773
2303,251684.73726017875
2304,244060.1804499881
2305,208913.73916497204
2306,198355.69844867298
2307,203269.66938128247
2308,251664.24853372815
2309,286239.8621189397
2310,244961.98995986205
2311,204559.78774087108
2312,181185.02500346652
2313,182176.53686568842
2314,188874.39216858026
2315,184585.51767781147
2316,190479.53279285354
2317,182714.7954777905
2318,204240.80006961714
2319,187358.3615813757
2320,191963.8139740088
2321,244676.3424926555
2322,196961.38838880474
2323,199672.54070662468
2324,194770.1675189373
2325,217932.4392645266
2326,183831.25055242187
2327,210496.85595613747
2328,220773.4660268884
2329,185814.18449146222
2330,179601.3743110958
2331,382890.5825766639
2332,337248.2308804296
2333,269449.70065561007
2334,250439.4371164506
2335,279380.6676351887
2336,305664.09521104005
2337,199536.63436420643
2338,256357.06410894982
2339,222849.61285872795
2340,374940.3554319015
2341,228323.44920464084
2342,231245.45558747704
2343,241088.03843225914
2344,205178.37110793687
2345,214878.14007440116
2346,203582.27794098243
2347,204483.9505461492
2348,240453.8625536798
2349,186009.6564545937
2350,303312.19437337754
2351,236890.73334949065
2352,232017.4082240071
2353,267640.6737884816
2354,153480.6273193158
2355,159421.60113785343
2356,167343.4147528895
2357,196587.77075002715
2358,191932.0064496009
2359,140896.4903332455
2360,121080.35389141411
2361,129559.961524745
2362,238530.65164366114
2363,154833.472455679
2364,167262.71505704126
2365,189057.23381983844
2366,212234.75371751477
2367,221907.63067656173
2368,206078.20195543967
2369,207212.2565998068
2370,167581.96729021842
2371,165987.05805524523
2372,190391.26205336396
2373,250015.11090925938
2374,270591.9664973462
2375,218349.69842214815
2376,296538.50499923935
2377,274513.5791061901
2378,151898.7701437865
2379,201534.86855064088
2380,146200.96254430115
2381,177702.17182849188
2382,188432.87335593277
2383,199721.87394861554
2384,240225.07204840696
2385,163718.8722786545
2386,145673.8739930087
2387,131540.4427455183
2388,120837.78404430245
2389,135258.07243550158
2390,144799.02151178598
2391,143379.23832256315
2392,122270.30832019546
2393,156571.728528495
2394,153566.9765089059
2395,183854.47443779395
2396,148113.42078809137
2397,183940.26257742773
2398,131431.59420834645
2399,62308.87570126551
2400,82628.85359399441
2401,111262.1358912705
2402,133354.2329153643
2403,135838.19852464105
2404,147142.68622406377
2405,159601.72953082866
2406,129497.40476012348
2407,128432.18430635202
2408,137442.1085565979
2409,134832.34732068513
2410,143388.5148833174
2411,118504.41709454748
2412,162836.99354786615
2413,132228.30391491493
2414,130697.62838509437
2415,135173.4624496266
2416,121149.27126016114
2417,121637.9036098758
2418,127467.90184951329
2419,127592.8039596112
2420,127270.44682096312
2421,138782.9285375768
2422,120254.73228928582
2423,147258.46787466144
2424,140834.1113046897
2425,216848.58420802734
2426,130023.54934062583
2427,140554.00396886523
2428,164694.51653817922
2429,125435.18566391316
2430,134955.14296287895
2431,123769.1304633191
2432,139825.43832400325
2433,137792.62505109736
2434,134293.36203816716
2435,142235.57931171625
2436,115044.48765970106
2437,116333.03514300438
2438,129481.99006709045
2439,119482.62229100593
2440,121055.66909616302
2441,85091.18698041326
2442,104638.41899625392
2443,123767.73211486316
2444,129999.37205125781
2445,85439.45826812077
2446,142974.86596976663
2447,199921.46935504724
2448,145230.84180051682
2449,103640.5777570097
2450,135909.2294930601
2451,134915.20563409294
2452,183875.8329547956
2453,98994.60622354299
2454,116947.50952303421
2455,87002.02949738422
2456,110105.93682129408
2457,109512.92253439187
2458,128462.37319542679
2459,117380.02058497004
2460,130359.5309973047
2461,114016.10487092329
2462,119528.15854918194
2463,116300.72921640413
2464,158994.6157583715
2465,151765.77279587736
2466,128602.83622823682
2467,147420.80726468813
2468,91778.59274507611
2469,89864.27526316015
2470,167187.50051033872
2471,176407.2261295665
2472,138247.81656392873
2473,112778.3786511592
2474,80695.57114887828
2475,175983.02492263922
2476,112975.66660494237
2477,120600.96963713493
2478,144550.41650849822
2479,123609.87740649455
2480,162593.695659889
2481,140619.51347665105
2482,127216.87906929832
2483,125694.4919222619
2484,128647.55352559956
2485,127261.08128850309
2486,152774.68480634468
2487,186025.43669685785
2488,133832.61274849213
2489,146268.32457969533
2490,139076.4645449806
2491,77085.66271472748
2492,195290.93347114458
2493,156145.7565000282
2494,134632.10047910252
2495,84781.04622470886
2496,230069.25157651483
2497,134582.87487661975
2498,119190.89030391951
2499,111555.08871302109
2500,135709.5373827636
2501,123251.72509155562
2502,141385.18967740328
2503,72819.52260292486
2504,184020.85550968547
2505,224027.02648058653
2506,251869.7256025415
2507,323550.38808202004
2508,255725.8311275443
2509,243153.12010516456
2510,213047.4055893855
2511,184143.16974228923
2512,208272.43785795383
2513,216907.194676236
2514,213737.91067162738
2515,155846.46467370083
2516,176035.8251153908
2517,137384.14224043142
2518,178841.59650479248
2519,234937.77801177194
2520,216991.870973218
2521,188286.38989780136
2522,220871.61866793223
2523,134647.48177735496
2524,150544.19250139588
2525,140822.71592952282
2526,134710.2497407742
2527,141339.74006164348
2528,130808.35663099481
2529,143681.0593533724
2530,126522.11969050766
2531,226915.43962877226
2532,217783.43166863677
2533,207826.90844095565
2534,254734.82304925803
2535,269025.9641620657
2536,239632.600855213
2537,247310.9153625687
2538,184148.71142159548
2539,194418.32687414653
2540,188500.44511432378
2541,186456.6982869356
2542,187231.8983294663
2543,140823.21913272492
2544,123231.15226369051
2545,129992.67240908502
2546,133642.06626034132
2547,127487.18393848956
2548,172612.59614125537
2549,173570.38915981672
2550,407376.5632113441
2551,156425.5681351451
2552,119355.97940838776
2553,106334.79509172644
2554,118646.66004546122
2555,112442.3703233838
2556,110213.03394421256
2557,115882.0287251263
2558,147982.14882422012
2559,129825.07948446741
2560,160240.3900804006
2561,127526.07367693678
2562,134551.4762109712
2563,139714.82580640205
2564,215829.10504840603
2565,157407.99675300924
2566,167374.3010654088
2567,128223.00280732462
2568,200893.02111191806
2569,205315.9975913009
2570,100630.47000792256
2571,188700.0695730136
2572,148930.47032717004
2573,206740.40921134697
2574,255686.60625079292
2575,125600.96561790054
2576,115037.1503461252
2577,147121.45769334678
2578,77999.62841575092
2579,74915.75628771067
2580,131660.6283116214
2581,120300.18032365378
2582,111112.85092800409
2583,333913.68907650677
2584,167516.66317022315
2585,203865.02221002616
2586,207367.49778407934
2587,167033.38718999416
2588,140899.5351620083
2589,137206.76397936975
2590,210817.48836081353
2591,229732.93575590118
2592,213397.0979029001
2593,282793.6309428072
2594,178140.41090025497
2595,202238.44173315883
2596,319115.4724646267
2597,192889.88388119396
2598,300337.2039786989
2599,332104.83559688495
2600,174658.4024493202
2601,153569.93432009255
2602,88069.30702722324
2603,90199.23420168924
2604,89774.31539303849
2605,86267.13576846768
2606,159045.8216513314
2607,207348.58842487392
2608,222033.5816959705
2609,173686.04163521755
2610,121992.81406772349
2611,139422.80200781507
2612,151996.28957708747
2613,135373.87510614927
2614,122967.80647462586
2615,156133.8844750653
2616,156287.7654168714
2617,189434.80608941094
2618,211962.50625641085
2619,178473.62311887796
2620,183460.62289317534
2621,176679.39131768022
2622,179127.83604682784
2623,235190.6460794485
2624,302834.3035167187
2625,264451.97689906444
2626,172919.4412443632
2627,158374.4656375446
2628,414124.18607184495
2629,433063.4913754301
2630,386008.15626159956
2631,431893.2288730713
2632,409861.65958374954
2633,293281.5305633014
2634,336992.52890800074
2635,167477.4778363862
2636,194568.39149452123
2637,172055.3769488981
2638,256041.73190388118
2639,179197.28848787036
2640,155515.40081523868
2641,120513.87576015666
2642,168046.78569416024
2643,114267.97481229185
2644,132415.06241053427
2645,112490.86884264476
2646,100740.28088865761
2647,114450.64810045065
2648,142910.5802925403
2649,137699.6673740516
2650,102325.58881980852
2651,140114.93994876882
2652,422714.82490120985
2653,245866.02755815547
2654,277369.82854673534
2655,354591.48721487203
2656,390784.59905162756
2657,306664.8976879558
2658,296588.7274260191
2659,277549.072098387
2660,343874.1985682618
2661,386670.7263653569
2662,301050.29860847024
2663,278092.1044259692
2664,271204.63282597787
2665,342655.3783656518
2666,322444.4991754678
2667,186377.13596404745
2668,185950.5215309268
2669,184336.6213984468
2670,255530.80696607466
2671,184519.17281670033
2672,202824.04571172845
2673,200966.5838721614
2674,234460.6181898583
2675,191930.7203580579
2676,188295.01295939862
2677,183319.08340521264
2678,249358.86381533332
2679,272955.1293387575
2680,295829.89291089465
2681,356170.77882532286
2682,341243.3889318165
2683,342628.1427944668
2684,320555.4751486728
2685,285234.018467084
2686,298607.85671509325
2687,270861.73376703676
2688,222800.0931244898
2689,202187.78978990923
2690,392152.2626733543
2691,190817.16649100312
2692,149762.13767881994
2693,220929.7625544297
2694,150930.32264121872
2695,200667.6829647024
2696,200342.1720552424
2697,179936.59056802173
2698,189376.3502632108
2699,173248.6673221035
2700,169115.03464128805
2701,175888.85135544912
2702,133036.98333537986
2703,141920.26420503433
2704,137394.87265521043
2705,124780.04564636055
2706,127092.13902553736
2707,125774.00067200154
2708,128316.07704587161
2709,114010.67481412725
2710,126899.36595399177
2711,267749.74097485846
2712,350713.0127438232
2713,170610.2310579287
2714,155511.09607465615
2715,170683.86685155367
2716,181601.32524293542
2717,205220.63146973017
2718,237192.17700713695
2719,169022.8451193016
2720,160519.80084761977
2721,129527.98795825397
2722,177576.72767169523
2723,155748.7323583923
2724,136268.88653443666
2725,129397.20468455939
2726,139863.60991044037
2727,194870.4678705593
2728,167890.11983483218
2729,135168.12062924917
2730,139189.57041157532
2731,123001.61159560905
2732,122695.07156698666
2733,139742.8137157496
