Id,SalePrice
1633,172939.023693887
1634,188109.34861591316
1635,174088.37459736274
1636,142440.65947251843
1637,194369.06242752215
1638,179110.36457402463
1639,185209.741130722
1640,254086.29815576217
1641,185157.37189375047
1642,254833.03634507928
1643,210020.3739640466
1644,230447.590559809
1645,196404.95817977266
1646,151461.4939865446
1647,156754.0163980983
1648,126462.19249454617
1649,127383.06641832125
1650,106439.59610350305
1651,109718.63457119692
1652,92057.07024029223
1653,93491.09806904048
1654,135614.92821332673
1655,120672.23899434085
1656,131746.05634518707
1657,143026.3378319508
1658,140131.32019313957
1659,109080.67351113688
1660,155058.57025978973
1661,395240.2424038616
1662,382834.5127167887
1663,356596.99700777227
1664,439649.500403932
1665,305756.1116456579
1666,317578.8321150885
1667,376960.6737546107
1668,330592.98080660484
1669,315501.42227694055
1670,333914.19536281144
1671,263518.5140375871
1672,397115.05013672117
1673,287704.7827261184
1674,245188.70095973116
1675,204331.0194027233
1676,203347.41836024122
1677,222365.45417279578
1678,438613.42606471374
1679,379675.8744763636
1680,331758.8811691712
1681,260563.5654028966
1682,314991.7122629104
1683,190487.6767268782
1684,165053.42919299201
1685,169161.02978825406
1686,169941.3792828676
1687,174135.06556660568
1688,192379.30246881436
1689,190431.81191613758
1690,193036.31007204094
1691,182150.41024988034
1692,267223.00568859035
1693,160678.440496282
1694,181623.36782450246
1695,156249.47708556548
1696,262172.6492279838
1697,165496.6954358275
1698,314279.9004443282
1699,300095.5179964619
1700,251797.22710451402
1701,263964.95853376
1702,231992.55996832438
1703,229230.90536316563
1704,270472.89718330075
1705,254805.99875126348
1706,395836.76514980616
1707,226960.270130153
1708,193376.7668953055
1709,242234.02549927728
1710,220091.2721111665
1711,271625.2361789727
1712,253081.13377412135
1713,270577.32100325864
1714,222684.3718906714
1715,205300.89203793957
1716,185595.7896009294
1717,180882.35087221328
1718,149493.7048300933
1719,227196.10871735925
1720,249936.80608427525
1721,170141.5013894156
1722,135661.65437263047
1723,165486.09344564678
1724,214697.04066420125
1725,245371.56057142594
1726,193064.12960192407
1727,152459.96240859054
1728,178281.2361265261
1729,170837.43160706753
1730,156847.47546002123
1731,120319.31456957226
1732,135857.75970328806
1733,108018.14954279363
1734,116217.06913777486
1735,112818.30523369032
1736,100251.12243698898
1737,302030.9710617599
1738,241320.84590577276
1739,257094.92688140617
1740,218810.88902048342
1741,191596.00836282226
1742,184588.75292191218
1743,178416.73898569145
1744,334736.270406364
1745,217956.3946111296
1746,195394.65906239796
1747,216850.1787376699
1748,225402.2997890297
1749,141010.2135651555
1750,125491.71157791908
1751,239718.73593701134
1752,109580.51419533031
1753,158080.82033950798
1754,195368.9719006756
1755,174234.05094242154
1756,137405.13698021584
1757,119890.69374143437
1758,141719.19067766052
1759,163509.7240992259
1760,163184.61040988637
1761,146610.24042288374
1762,185988.47901286103
1763,194784.73056602216
1764,104604.2621318695
1765,194256.0101835331
1766,191083.06217362176
1767,225977.77968519885
1768,141116.68039294638
1769,167762.6124174439
1770,154856.4889667586
1771,119461.23910201363
1772,146276.08953792352
1773,116499.68539680424
1774,166296.4618987844
1775,144642.8412379747
1776,123231.19310986178
1777,108530.62974309489
1778,148922.08312401437
1779,118346.10574236079
1780,183692.01419289134
1781,128091.37349464229
1782,72936.85243593864
1783,136143.84580919708
1784,97135.67573122255
1785,135653.7361365166
1786,114598.15709338668
1787,162003.09436067348
1788,44724.20905339887
1789,98239.6420552565
1790,61408.65334402589
1791,200054.21280366465
1792,164630.8643931854
1793,116337.07595563403
1794,164810.45069876025
1795,136227.39599285327
1796,128950.93867146721
1797,115447.89327857729
1798,115188.4317762991
1799,105769.22749193318
1800,121645.68534948771
1801,125538.75412549308
1802,123874.20403267728
1803,157695.74038734488
1804,118577.92451272154
1805,132013.61956565996
1806,125013.17772325374
1807,139838.02249279956
1808,114588.80670492041
1809,125983.5646560147
1810,141434.7753558133
1811,97557.57702007765
1812,106852.11171383815
1813,126317.93706021037
1814,91731.63287653503
1815,21701.36927230825
1816,110476.64517489541
1817,100685.95851060686
1818,187787.0430002091
1819,140778.82574953162
1820,50898.39732236393
1821,108390.54540003058
1822,154420.25125175266
1823,49929.38104533988
1824,153462.13158977087
1825,141787.76035882722
1826,103858.98915657312
1827,99515.25624214744
1828,141909.92309383722
1829,129808.02414668989
1830,159959.34750457905
1831,152352.42488401267
1832,72798.90586256504
1833,155073.70136103645
1834,114019.76771243353
1835,125498.3643496868
1836,149507.67819443104
1837,76520.48716947669
1838,124781.23513181618
1839,91311.51756052097
1840,142487.8354863883
1841,140002.5180224583
1842,83323.12127254187
1843,129048.41065035429
1844,148432.44646294918
1845,134427.5418478483
1846,155568.1449969255
1847,181905.7635308667
1848,23165.80562271175
1849,110318.07585461719
1850,116749.84978392409
1851,171362.62233416777
1852,115052.09885447811
1853,119546.0092601003
1854,176701.93449183012
1855,156028.1535258772
1856,227328.59813921346
1857,141550.49069964793
1858,145031.68349144422
1859,118251.42955205825
1860,142514.12101532912
1861,116993.22184260661
1862,312293.5232297716
1863,300788.75636773417
1864,300843.8450027158
1865,342134.0570921341
1866,324199.06516697956
1867,212047.32210291718
1868,288177.3725147104
1869,201286.12900921257
1870,217519.02916041325
1871,262032.62001043698
1872,171590.2739686204
1873,249311.3616235353
1874,141955.67368733196
1875,202350.1204586813
1876,201105.7467007355
1877,209087.2377831876
1878,201688.87987577182
1879,135615.3364696507
1880,127203.84269603653
1881,240233.8012569914
1882,243270.15414811496
1883,187206.9843554314
1884,204554.34999125166
1885,242434.06410478882
1886,291652.6507419362
1887,213258.57133780402
1888,250137.21235745365
1889,174439.6914678442
1890,103647.9114313051
1891,130172.87889013402
1892,93201.89866989103
1893,133527.6110636897
1894,127820.62236518733
1895,135535.7610807254
1896,124317.67372355398
1897,100234.23165454748
1898,129078.61299681943
1899,166029.19681186654
1900,153374.40431434146
1901,159326.09055510783
1902,161780.7479182862
1903,196128.4377219767
1904,135108.9334953532
1905,193253.72733748946
1906,169600.1052795102
1907,209741.70834398654
1908,108946.70626569066
1909,127959.34294253148
1910,116166.20235380078
1911,221014.24702992055
1912,310011.2552261402
1913,168144.3507249639
1914,72474.67399224118
1915,316311.82147071953
1916,48937.31300580304
1917,266467.81452460337
1918,148235.26803413723
1919,189527.93195169375
1920,178867.8021379504
1921,373016.4126932722
1922,331367.1044492229
1923,262103.40046595063
1924,232488.60737432644
1925,207600.06220494828
1926,375338.0641901105
1927,139672.62280630678
1928,167694.79375893218
1929,139833.45090618607
1930,129868.77222659388
1931,148416.35293560204
1932,145781.72795199027
1933,203319.95004243188
1934,181764.48546894273
1935,174086.74154566746
1936,205533.07372774446
1937,178597.71242707115
1938,170358.15996191103
1939,253697.24294474913
1940,172523.46382891893
1941,170181.6753965723
1942,176752.9716379909
1943,203760.0262725984
1944,348985.1301558461
1945,358655.3517932398
1946,134915.64152824302
1947,297917.30238342757
1948,179073.9825776032
1949,250445.82404660975
1950,197006.58719660566
1951,250897.16345912855
1952,216765.16607474477
1953,175148.33168040504
1954,183537.02138412584
1955,136991.91343013986
1956,279115.3628020996
1957,157684.3624545667
1958,269678.23688765574
1959,138715.4082591683
1960,99832.1906543824
1961,117105.75679912599
1962,84389.50513194922
1963,102599.00595259483
1964,97254.86970036513
1965,127309.22268782496
1966,131579.37634364783
1967,305950.31685021834
1968,411005.2851946742
1969,369505.4159918021
1970,401843.06826283445
1971,422244.56258504104
1972,375035.02206069813
1973,270348.4999521696
1974,343696.1737094708
1975,452361.88127225137
1976,273314.45716687304
1977,355035.7926007122
1978,347709.5730771748
1979,315969.2861718411
1980,209024.52081358462
1981,343085.8149147568
1982,222763.29064776702
1983,207408.99329876003
1984,184321.6572729953
1985,231398.60181107937
1986,208320.4158615039
1987,212702.40383686937
1988,168410.54222770876
1989,195949.24384475945
1990,209453.86340691918
1991,240339.14454355714
1992,223181.89225967243
1993,159649.52259875555
1994,235396.71063801725
1995,186744.56814417147
1996,253487.61965663338
1997,305277.67255590385
1998,298431.12472180236
1999,270421.83467716957
2000,293368.05904223135
2001,265215.40515059745
2002,249920.87134929074
2003,254360.9983870942
2004,285756.6067233116
2005,245262.5984538864
2006,222598.3973073001
2007,238492.1382544483
2008,235019.71582797362
2009,206862.96136821408
2010,194841.80232178635
2011,157866.5395998772
2012,174963.7954198652
2013,186521.84299456666
2014,193666.34351281903
2015,230078.88241765593
2016,199493.73757399953
2017,205234.63979176193
2018,118808.82347287322
2019,131542.1675167926
2020,95885.54844260597
2021,94001.59054993093
2022,186730.34549569915
2023,144454.8879973224
2024,263174.18914008024
2025,327348.5849399875
2026,172161.23556595793
2027,158768.491006123
2028,151690.77856152313
2029,171722.99589125975
2030,268215.12681625603
2031,237685.4469036162
2032,263024.9196438063
2033,254244.64964523757
2034,160751.87479132426
2035,230238.2391880615
2036,203239.80179443533
2037,211184.75985103045
2038,296580.9919440106
2039,234056.23795844242
2040,315427.8550632703
2041,293153.01086302736
2042,205694.34331658986
2043,177332.19987081972
2044,175422.5372193501
2045,208144.06967157937
2046,144589.6020383651
2047,141441.81663155468
2048,139653.45189534244
2049,140780.01620173405
2050,172522.85879876194
2051,89594.11209294676
2052,105522.53138067583
2053,143422.62593230256
2054,77889.14209664881
2055,165345.06505394867
2056,137742.37414698105
2057,96377.55374091183
2058,214296.38593177125
2059,121670.76468219697
2060,173199.21076050928
2061,181674.12359038464
2062,124656.23645640461
2063,115267.3629813719
2064,137890.36844137605
2065,129806.47466972047
2066,178056.65833501515
2067,112808.82582487381
2068,155045.10570884644
2069,86953.82435380085
2070,107305.22356800837
2071,85717.86600973763
2072,134988.13113162015
2073,122551.67795736174
2074,203771.99235645004
2075,161562.36372626448
2076,117089.42474054274
2077,162017.95062229992
2078,120519.21740647063
2079,131956.69106805164
2080,115661.20238116964
2081,125260.76374346914
2082,128928.53601131434
2083,154619.50655709062
2084,101880.87074769077
2085,104102.00391007836
2086,119604.50093908867
2087,126749.45427792842
2088,108685.21169314744
2089,71092.93577016942
2090,116818.93970688741
2091,97034.39498875794
2092,117712.48607456201
2093,151782.91395960754
2094,121923.34228401736
2095,144224.53351779148
2096,73095.70793185153
2097,94003.36426680117
2098,153554.83733089402
2099,16686.086955337058
2100,56779.50247811116
2101,117751.66570674679
2102,125244.20334689692
2103,86706.096465496
2104,157419.49537020715
2105,142493.77375482162
2106,51418.501901107884
2107,203933.77044953997
2108,114970.15619103688
2109,109095.46952365851
2110,142634.7844127759
2111,142311.4438258306
2112,138645.15413323088
2113,106187.02284031156
2114,121561.98112057496
2115,170281.58239019444
2116,124862.97059075143
2117,145033.53138985252
2118,128245.22813741477
2119,113856.67027720169
2120,105705.06261724685
2121,84062.4651610568
2122,113400.84055727397
2123,55117.143364243544
2124,165699.97674160847
2125,130899.47277447587
2126,147097.3515715701
2127,153005.3833399391
2128,134391.40640547732
2129,96999.18541980798
2130,151102.93750140755
2131,136774.89404401404
2132,126916.12981061044
2133,133610.22303568464
2134,131260.8437870554
2135,96854.35130464865
2136,80061.55463872808
2137,107210.09375241322
2138,129169.8954640976
2139,145269.9004360999
2140,145194.85542371182
2141,153314.55616352786
2142,129121.35682074865
2143,153769.78963524144
2144,120926.01313681788
2145,139185.8611500471
2146,190856.95593801918
2147,153647.56886361493
2148,122272.28741408922
2149,141850.48793128674
2150,236591.72292625837
2151,115978.44702434161
2152,205517.74279529735
2153,176663.40839093397
2154,103945.9017763384
2155,142074.54049062188
2156,269166.67782099184
2157,237151.92911362572
2158,248424.79333681875
2159,213903.56392124208
2160,195623.66564532695
2161,225281.54375524353
2162,358584.1874019044
2163,327179.369088343
2164,254553.6903257683
2165,222256.06934697885
2166,163877.7480355861
2167,226213.46410774378
2168,191601.97380219074
2169,197732.47983844444
2170,234052.18947434943
2171,151820.02852830366
2172,130626.04628519475
2173,175352.56226529545
2174,224383.318043782
2175,281790.05156035477
2176,308625.77303676424
2177,242259.22511264915
2178,211521.6756404047
2179,133069.01644859716
2180,218874.76098993042
2181,197505.9570167675
2182,221661.7242598646
2183,188582.30836274388
2184,116860.2837061128
2185,127905.85751376319
2186,144481.26372308616
2187,151278.12592901045
2188,155357.9440648687
2189,343385.9808814173
2190,77187.28186682833
2191,66100.83464066098
2192,83334.43658445313
2193,130857.60562648377
2194,91486.0269895209
2195,116222.26474750273
2196,99485.06538331043
2197,108852.29429436935
2198,179772.71866504464
2199,183314.01753492185
2200,141982.9597318173
2201,135410.91284635974
2202,205703.11663583008
2203,128282.64022512057
2204,177557.5241490524
2205,113285.45055526096
2206,149751.13993995127
2207,205368.2223687179
2208,243422.6910856448
2209,236121.11085215677
2210,128922.87499646514
2211,113455.33564156143
2212,130940.60854772569
2213,107537.7128011395
2214,118744.91425319889
2215,102228.000798215
2216,171781.73293643803
2217,65012.48406389971
2218,97819.7917141465
2219,74772.85962831942
2220,82285.64871908807
2221,317304.7057130104
2222,291002.5408515408
2223,302082.7288434896
2224,220202.7214261641
2225,122687.73002443941
2226,204781.37902360666
2227,206932.1402816416
2228,286233.0805300777
2229,262870.9939130103
2230,155658.0836446922
2231,228368.00770610076
2232,184207.76814953703
2233,193343.3474027137
2234,256079.9172386834
2235,242775.22953309538
2236,259824.2798318945
2237,317843.13014645374
2238,206158.80171532027
2239,113501.65416890009
2240,172906.7479924144
2241,155321.11560078012
2242,137127.32200702824
2243,136224.32451289607
2244,98231.29942642179
2245,112669.68067677852
2246,146635.14708520344
2247,126599.05561997993
2248,131719.19564171584
2249,119810.3194599035
2250,128878.57602951629
2251,114317.98973090915
2252,195878.4216315006
2253,149637.7421950495
2254,173587.15895367705
2255,185140.68730971287
2256,172153.76984487695
2257,209918.06420416976
2258,147646.027686221
2259,174770.81208326409
2260,138549.99013976532
2261,196133.10415748213
2262,222511.8368415183
2263,350290.3202469797
2264,385225.1890241152
2265,153328.2962330943
2266,300646.1010418724
2267,357696.70175441675
2268,377460.5972089249
2269,150733.37200545933
2270,193530.99428381165
2271,216209.46830324843
2272,190783.41135726759
2273,150901.57139069328
2274,189018.00236646703
2275,150152.8417480222
2276,199734.3989399283
2277,179121.71849045806
2278,150124.12141060826
2279,129376.22918981593
2280,104943.03767659845
2281,156451.90119314476
2282,180218.33877500048
2283,107226.64383264146
2284,117904.12903406122
2285,138416.72919608967
2286,119876.1570641605
2287,364360.64477288857
2288,295483.5036214265
2289,348634.27981505095
2290,426525.1027305709
2291,346976.04069373995
2292,390338.5552290345
2293,433572.99551030487
2294,392759.7596175344
2295,440839.13133241003
2296,288490.2372821397
2297,358692.19827857113
2298,339823.82498799195
2299,346373.17769265553
2300,330134.6518973949
2301,330676.75726788654
2302,251058.90800948022
2303,244079.19532222295
2304,259787.10132048454
2305,210104.23581532153
2306,196388.69174287654
2307,205413.27886451356
2308,223913.50089309085
2309,292812.47650320246
2310,225185.84372682788
2311,213928.8368157224
2312,175864.51535425166
2313,163443.27805664734
2314,186414.5725529405
2315,181667.43173966216
2316,210885.8489632274
2317,198098.1966977445
2318,188301.0946459352
2319,190009.96296717698
2320,182188.9738189849
2321,243161.74156446315
2322,193711.8896166135
2323,199256.41126590615
2324,176295.28199443634
2325,211410.5153848834
2326,170152.45194862914
2327,202345.25228022345
2328,227793.33872439223
2329,190374.04307319148
2330,179831.20685218202
2331,313616.7767449382
2332,372748.38866422477
2333,299653.7749054847
2334,257120.93512364264
2335,274990.81223968725
2336,292890.12963114784
2337,210659.92213980784
2338,266136.7563549581
2339,227033.15992875656
2340,390354.6514805261
2341,221089.62519221014
2342,234575.21271116874
2343,226677.6541293807
2344,225742.83120709835
2345,235083.8330980061
2346,217921.0727626827
2347,201671.7806182662
2348,248846.95476658817
2349,188047.7900557562
2350,327820.4414472193
2351,268356.9954817972
2352,243672.91321258183
2353,244844.5239389929
2354,162781.9080740512
2355,156875.33363798683
2356,162216.51112534438
2357,190269.73005970698
2358,204791.416094819
2359,130718.09648969135
2360,107653.05104671704
2361,148589.81183670467
2362,276918.79353879666
2363,152959.86302402546
2364,174648.9488007531
2365,208006.04939046229
2366,193124.65901902868
2367,223160.1170951992
2368,228503.28681518167
2369,216674.1813593896
2370,169480.87824902707
2371,169136.41372932
2372,203633.49151873795
2373,287664.53560893756
2374,292097.57420984376
2375,240225.51460197635
2376,297007.4671035685
2377,337553.475076028
2378,134522.27744605587
2379,215304.54277739685
2380,136367.87405832254
2381,169852.34507119638
2382,198689.724119725
2383,197886.01140618313
2384,246109.366866178
2385,159090.46284532352
2386,132659.74867765416
2387,129145.41519372005
2388,90859.52052438573
2389,110739.51375007321
2390,149995.69455706916
2391,143192.37043618906
2392,118465.26523949284
2393,160952.0928308599
2394,150592.39885304935
2395,207703.43254703164
2396,136391.6862715595
2397,218514.01798811552
2398,120954.09530368495
2399,67391.06368583877
2400,48237.44190403221
2401,119250.55735413989
2402,129313.20128173693
2403,149570.6557008744
2404,146057.08975402004
2405,164539.51347186006
2406,145657.27692760096
2407,118658.22029495134
2408,135968.09120715733
2409,98766.0867315989
2410,175962.36346805826
2411,108117.59784837684
2412,161746.23805024193
2413,125543.27493824338
2414,177673.69423648366
2415,142299.82328718086
2416,130242.99525771533
2417,132856.6761556046
2418,128402.20014921654
2419,122306.70041940695
2420,113126.59863588415
2421,163488.97758420673
2422,107082.63565745504
2423,116141.57070348845
2424,145148.91376930123
2425,219447.96966683812
2426,129228.81591296603
2427,132928.1496859367
2428,175586.4296191617
2429,98548.02260564221
2430,129319.81071929888
2431,104284.54929925162
2432,144985.72486980597
2433,138502.6315717806
2434,136052.50114825688
2435,158227.37939596924
2436,102503.99552029012
2437,95404.49270337244
2438,108029.3552161016
2439,94548.37935723264
2440,120841.81532430983
2441,105207.13755716794
2442,88754.22477619842
2443,135558.63799663866
2444,131683.7215790149
2445,86777.73413707383
2446,138500.6880629378
2447,187322.9089516176
2448,126031.5685447696
2449,117159.75361991671
2450,154877.78613688415
2451,108550.78444490545
2452,194550.28810831078
2453,84944.29521052664
2454,123464.020138376
2455,113249.47133913905
2456,143476.16489677317
2457,131390.6679564127
2458,130345.10872838684
2459,112315.31607458944
2460,138493.37847055157
2461,118250.48050383248
2462,135636.95568359183
2463,126626.66384761181
2464,186362.08237002126
2465,130587.67436916019
2466,113067.89773742326
2467,122296.10023530606
2468,79808.59525070916
2469,76971.14085873018
2470,206055.55696168332
2471,226766.76614140655
2472,182214.3089006403
2473,112113.9416329991
2474,72580.38126311575
2475,231098.0939756903
2476,110711.59656431619
2477,114506.59060917787
2478,157210.11803392266
2479,98884.50203999395
2480,160891.15037391032
2481,125967.2466738966
2482,116955.90065108218
2483,100263.46489586323
2484,127491.87951194656
2485,114830.17715333433
2486,155266.24334697856
2487,205194.0288685822
2488,161103.72596096247
2489,160120.63149021348
2490,142740.8501740688
2491,78388.62952010646
2492,200801.88996967996
2493,150546.64981177606
2494,156053.60648653455
2495,78167.12748317697
2496,234530.23483276958
2497,164242.56779063755
2498,105053.85317828381
2499,70378.9032754223
2500,114566.67872135359
2501,145489.9673111079
2502,147250.24482519217
2503,96040.73993751754
2504,191707.1447933557
2505,228559.98800145165
2506,251193.26167162432
2507,283106.7322912051
2508,248786.27095572307
2509,212580.92214099184
2510,209185.30704244148
2511,171126.2546862049
2512,214676.0506646767
2513,229500.14846572228
2514,263204.00609225396
2515,151251.5569411164
2516,170032.09229752675
2517,146318.2670413443
2518,152442.9146743906
2519,244453.69055018004
2520,223560.63841543454
2521,186226.92847769937
2522,226555.9391696726
2523,117952.4070322183
2524,134615.77470993833
2525,143707.81483293299
2526,151864.3357679221
2527,112712.35988993863
2528,126653.64226590405
2529,148146.59483733762
2530,114197.0591221378
2531,257245.50912075135
2532,224472.78273910205
2533,198858.53005735006
2534,240705.74887094376
2535,286394.7905339081
2536,224388.40053783727
2537,248101.92977877666
2538,187600.97093444524
2539,184791.2359562027
2540,185869.33318306704
2541,176545.66614639264
2542,162767.70839989628
2543,134182.04740922368
2544,123281.47670174048
2545,126671.5907284451
2546,121039.048463679
2547,146378.96581178866
2548,158244.41547493526
2549,167243.30128415042
2550,735284.9096721631
2551,139180.1291358713
2552,144798.72022163964
2553,57648.340850678505
2554,80745.20848065155
2555,114639.73339360161
2556,96055.93172812558
2557,110374.54080468904
2558,182405.58922183063
2559,148450.85603365095
2560,137724.79050206632
2561,147112.10432083765
2562,142359.70760686614
2563,147222.4995852961
2564,184769.36792931933
2565,125633.8542218972
2566,161317.8057859792
2567,121896.15595227403
2568,202806.317367432
2569,205175.34726118518
2570,116352.3111242747
2571,183148.43605811402
2572,168745.9272936159
2573,219421.59798439455
2574,297949.94810847146
2575,138242.69471726933
2576,123104.2827044506
2577,154891.73165338524
2578,84490.93748543554
2579,33839.81193546398
2580,123730.94177941873
2581,140904.28121033392
2582,147794.76950190487
2583,283980.882053716
2584,198515.73825853688
2585,202086.47733625566
2586,239843.01745652425
2587,219779.76733873444
2588,139907.95789205784
2589,156189.24160445537
2590,211267.75589521806
2591,247446.5876670984
2592,227284.67349745857
2593,263086.5069648297
2594,185249.15495339694
2595,223304.7949312482
2596,298210.9422335199
2597,205012.58766379268
2598,291499.28520523297
2599,333337.66448636283
2600,188654.29261229944
2601,152259.86895381517
2602,71086.23539974021
2603,88654.20336088118
2604,90192.06373410506
2605,70658.27406248628
2606,158141.50247426212
2607,235810.57319524157
2608,203043.11475337401
2609,172346.68423780202
2610,119960.1901217377
2611,153612.67975535354
2612,159081.29775521683
2613,136714.62771667825
2614,124710.89641125029
2615,165947.272436881
2616,142535.51692803606
2617,205170.31975475154
2618,247599.8881191975
2619,206672.23026045383
2620,191779.60070826713
2621,172487.66978346327
2622,187240.62605994756
2623,236125.01224410982
2624,289851.8476734206
2625,290717.04171537544
2626,166390.81854626036
2627,148904.00880570093
2628,433914.91511890816
2629,452746.42101064406
2630,355983.3464991853
2631,412589.14809532656
2632,381995.84792024025
2633,295685.2674032857
2634,368147.7590630203
2635,151455.9815320386
2636,169543.07810038296
2637,212437.66311983194
2638,267607.75738043373
2639,177202.0692682939
2640,146753.07894269223
2641,92063.03911824504
2642,185931.55128620748
2643,106731.52992297633
2644,102890.36062873763
2645,103511.88795881026
2646,88919.7366400226
2647,103661.07439453821
2648,133990.3798879706
2649,150847.00231090115
2650,124441.64638019107
2651,126911.33783662396
2652,388649.8855580654
2653,250732.65153967444
2654,272491.7635349153
2655,376187.56448912167
2656,328119.9575807934
2657,353225.716014731
2658,339639.9719372474
2659,328318.43284526945
2660,366110.38240896456
2661,346084.4682004747
2662,363506.406130578
2663,281451.03227675904
2664,282566.9472989836
2665,335707.50463602855
2666,290276.8280191101
2667,171730.78871438236
2668,180305.00716968265
2669,187025.676959047
2670,274871.24609683116
2671,190676.02290529542
2672,202637.75650307443
2673,203904.63497942913
2674,199209.35991413827
2675,190706.1804903782
2676,188483.42148728954
2677,198363.5249971797
2678,247119.82449747314
2679,260476.32049122875
2680,276429.32890164276
2681,379433.8018050154
2682,296238.61962627736
2683,450272.9372997243
2684,305836.4672789373
2685,306469.4253066908
2686,266159.0963771712
2687,309322.81539035664
2688,222842.83446727763
2689,215734.38635353686
2690,386295.47692860314
2691,187774.07122450115
2692,157194.07341503148
2693,211149.24287274547
2694,162691.45158340616
2695,199865.93598387207
2696,186525.47018343216
2697,194340.7821681769
2698,213139.28172931523
2699,178396.02340086084
2700,155814.63448685472
2701,154208.66693551835
2702,103283.4273070243
2703,112356.32646500017
2704,140736.83407821137
2705,109802.47248832288
2706,104082.93655453729
2707,122627.74432178831
2708,136463.80955640643
2709,110962.11525580616
2710,125270.75108235107
2711,335113.5361384667
2712,354064.8196710452
2713,163055.39960558532
2714,144247.50237903732
2715,182422.87580217916
2716,134637.10644116567
2717,201190.54483675942
2718,218860.32276811436
2719,140239.80071428377
2720,163533.4374235363
2721,126555.41997810823
2722,164387.31795702662
2723,139981.21738567995
2724,125929.76318439063
2725,119285.11686015861
2726,151278.64033963377
2727,151753.7310068395
2728,185986.0429151825
2729,143592.6309030446
2730,147188.49016138772
2731,136280.63949533328
2732,137691.12155765927
2733,163082.8319560758
